Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
11/21/2020,11/23/2020,PS,42.613262,67.55855,22.97128,7.97038786,Good,'-123.048/49.1534','-125.71620441593429/58.38772534648783'
11/20/2020,11/22/2020,PS,42.613262,67.55855,22.97128,6.01277619,Good,'-123.048/49.1534','-125.71579963539052/58.38515223447221'
12/6/2020,12/10/2020,FD,42.613262,67.55855,22.97128,6.741092073,Good,'-123.048/49.1534','-125.71465105922782/58.38815469150593'
12/2/2021,12/3/2021,FD,42.613262,67.55855,22.97128,4.250500319,Good,'-123.048/49.1534','-125.71459930019542/58.38665592733427'
12/20/2020,12/21/2020,PS,42.613262,67.55855,22.97128,3.454152114,Bad,'-122.9921/49.2038','-125.71364695541506/58.38792076519689'
12/11/2021,12/18/2021,FD,42.613262,67.55855,22.97128,9.949762442,Bad,'-113.371/53.4617','-125.7174733329492/58.38927296274705'
3/5/2021,3/10/2021,FD,42.613262,67.55855,22.97128,3.882090932,Good,'-113.371/53.4617','-125.71706049747247/58.38780379903035'
11/12/2021,11/16/2021,FD,42.613262,67.55855,22.97128,9.168929608,Good,'-113.371/53.4617','-125.71684246912025/58.3876508660232'
10/11/2020,10/21/2020,FD,42.613262,67.55855,22.97128,11.26370821,Good,'-113.371/53.4617','-125.7124101245897/58.38916041300379'
12/3/2021,12/6/2021,FD,42.613262,67.55855,22.97128,4.66289184,Bad,'-113.371/53.4617','-125.71589648373606/58.39030644684841'
11/20/2021,11/23/2021,PS,42.613262,67.55855,22.97128,7.657457876,Good,'-113.7784/52.2424','-125.71495412690498/58.387850510188734'
11/22/2020,12/2/2020,FD,42.613262,67.55855,22.97128,10.44567734,Good,'-113.4776/53.465','-125.7152549712747/58.38813876609577'
12/8/2020,12/10/2020,FD,42.613262,67.55855,22.97128,4.709294358,Good,'-122.954/53.6408','-125.71588100910341/58.38788087480416'
10/6/2020,10/12/2020,FD,42.613262,67.55855,22.97128,14.47589511,Good,'-122.6236/49.1285','-125.71665220800253/58.38741814084387'
1/9/2021,1/9/2021,FD,42.613262,67.55855,22.97128,3.508693085,Bad,'-122.6236/49.1285','-125.71648196249035/58.38681953587041'
12/28/2020,12/28/2020,FD,42.613262,67.55855,22.97128,7.56408408,Good,'-122.5792/49.1661','-125.71402155423283/58.38865100810171'
1/1/2021,1/2/2021,FD,42.613262,67.55855,22.97128,5.663500676,Bad,'-122.5792/49.1661','-125.7169468920117/58.38708223005121'
9/13/2021,9/14/2021,PS,42.613262,67.55855,22.97128,6.646777063,Good,'-122.7649/49.274','-125.71648521200467/58.38768518018562'
12/6/2020,12/6/2020,PS,42.613262,67.55855,22.97128,9.096596649,Bad,'-122.9952/49.2302','-125.71661526421788/58.387175230454204'
10/14/2020,10/23/2020,PS,42.613262,67.55855,22.97128,11.75090106,Good,'-113.5526/53.585','-125.71608539518553/58.3888332866996'
3/31/2021,4/4/2021,FD,42.613262,67.55855,22.97128,9.793949393,Good,'-113.5526/53.585','-125.71649727740717/58.38872593675962'
9/6/2021,9/16/2021,PS,42.613262,67.55855,22.97128,10.40000308,Good,'-113.6697/53.5634','-125.71424091703058/58.38817513106778'
3/15/2021,3/19/2021,FD,42.613262,67.55855,22.97128,6.730554629,Good,'-113.6697/53.5634','-125.71740514709816/58.388328578439925'
12/23/2020,12/23/2020,PS,42.613262,67.55855,22.97128,9.095448662,Good,'-123.048/49.1534','-122.82220168741263/49.46426633836481'
11/30/2021,12/3/2021,FD,42.613262,67.55855,22.97128,7.396183361,Bad,'-123.048/49.1534','-122.82213617041197/49.46251702221101'
5/8/2021,5/10/2021,FD,42.613262,67.55855,22.97128,9.818791583,Good,'-123.048/49.1534','-122.81965668192598/49.4636050204923'
10/28/2020,11/1/2020,FD,42.613262,67.55855,22.97128,5.034395839,Good,'-123.048/49.1534','-122.82007141969017/49.46294922647658'
1/4/2021,1/4/2021,FD,42.613262,67.55855,22.97128,4.87396042,Good,'-123.048/49.1534','-122.82182773881412/49.46400858967373'
9/21/2021,9/23/2021,FD,42.613262,67.55855,22.97128,9.931682954,Good,'-123.048/49.1534','-122.82052303795844/49.46261385784038'
5/6/2021,5/7/2021,FD,42.613262,67.55855,22.97128,5.17080357,Good,'-123.048/49.1534','-122.8204791187523/49.462975032778616'
12/23/2020,12/24/2020,PS,42.613262,67.55855,22.97128,5.862135022,Good,'-123.048/49.1534','-122.82199209399232/49.46234732657861'
11/11/2020,11/12/2020,FD,42.613262,67.55855,22.97128,9.122170825,Good,'-123.048/49.1534','-122.82176942583479/49.46326222178156'
8/28/2021,9/3/2021,FD,42.613262,67.55855,22.97128,11.33656735,Good,'-123.048/49.1534','-122.82303799675547/49.46556251404702'
12/9/2020,12/11/2020,FD,42.613262,67.55855,22.97128,7.815853761,Good,'-123.048/49.1534','-122.82024489921189/49.464580233047364'
10/10/2021,10/12/2021,FD,42.613262,67.55855,22.97128,9.210822156,Good,'-123.048/49.1534','-122.82079309820355/49.46201833077645'
10/23/2021,10/25/2021,FD,42.613262,67.55855,22.97128,4.411431013,Good,'-123.048/49.1534','-122.82104112075521/49.46314146623425'
1/2/2021,1/3/2021,PS,42.613262,67.55855,22.97128,9.713420859,Bad,'-123.048/49.1534','-122.8197977448514/49.460918876142614'
10/4/2021,10/8/2021,FD,42.613262,67.55855,22.97128,9.481621985,Good,'-123.048/49.1534','-122.82081536388213/49.46340282260671'
10/7/2021,10/9/2021,FD,42.613262,67.55855,22.97128,8.481736817,Good,'-123.048/49.1534','-122.81906312396512/49.462842593155685'
10/1/2021,10/5/2021,FD,42.613262,67.55855,22.97128,8.062203967,Good,'-123.048/49.1534','-122.8218040308755/49.4638649855759'
2/27/2021,3/3/2021,PS,42.613262,67.55855,22.97128,10.02145847,Good,'-123.048/49.1534','-122.82010592964369/49.462356399604'
4/28/2021,4/28/2021,FD,42.613262,67.55855,22.97128,3.214938666,Good,'-123.048/49.1534','-122.82014654098982/49.46373704924751'
12/7/2021,12/12/2021,FD,42.613262,67.55855,22.97128,10.8378325,Bad,'-123.048/49.1534','-122.82044087906127/49.4615349331486'
10/26/2021,11/2/2021,FD,42.613262,67.55855,22.97128,14.63364085,Good,'-123.048/49.1534','-122.82120464701251/49.465016654810285'
9/7/2021,9/15/2021,FD,42.613262,67.55855,22.97128,15.31095106,Good,'-123.048/49.1534','-122.82399015095432/49.46351134482699'
8/30/2021,9/1/2021,FD,42.613262,67.55855,22.97128,9.795936047,Good,'-123.048/49.1534','-122.82224069155257/49.46412716771416'
11/4/2021,11/5/2021,FD,42.613262,67.55855,22.97128,9.293816348,Good,'-123.048/49.1534','-122.82273492978202/49.46233471239955'
1/7/2021,1/11/2021,FD,42.613262,67.55855,22.97128,6.097513684,Bad,'-123.048/49.1534','-122.81941661424463/49.46561994686014'
11/2/2021,11/3/2021,FD,42.613262,67.55855,22.97128,1.721277526,Good,'-123.048/49.1534','-122.82109377518397/49.46479459727484'
1/8/2021,1/14/2021,FD,42.613262,67.55855,22.97128,10.54378961,Good,'-123.048/49.1534','-122.82058110553336/49.46442634313408'
10/4/2021,10/4/2021,PS,42.613262,67.55855,22.97128,6.915592698,Good,'-123.048/49.1534','-122.82085380018184/49.46524702890985'
10/15/2020,10/15/2020,FD,42.613262,67.55855,22.97128,2.624989664,Good,'-123.048/49.1534','-122.82090679562936/49.46301332044023'
12/20/2020,12/24/2020,FD,42.613262,67.55855,22.97128,6.525331207,Good,'-123.048/49.1534','-122.82055444703406/49.466165822902674'
4/9/2021,4/10/2021,FD,42.613262,67.55855,22.97128,3.188796945,Good,'-123.048/49.1534','-122.82147583010163/49.46391561183925'
11/13/2021,11/19/2021,FD,42.613262,67.55855,22.97128,12.50239901,Good,'-123.048/49.1534','-122.82121873352004/49.46524269923541'
11/19/2020,11/20/2020,FD,42.613262,67.55855,22.97128,4.153502753,Good,'-123.048/49.1534','-122.82126285354244/49.4637155174045'
6/8/2021,6/12/2021,FD,42.613262,67.55855,22.97128,6.266624105,Good,'-123.048/49.1534','-122.82181407158885/49.464973904007515'
11/23/2020,11/25/2020,FD,42.613262,67.55855,22.97128,7.791277127,Good,'-123.048/49.1534','-122.82295387542248/49.46368685310791'
8/29/2021,9/2/2021,FD,42.613262,67.55855,22.97128,7.468463799,Good,'-123.048/49.1534','-122.82110744293563/49.46345026523603'
11/3/2021,11/6/2021,FD,42.613262,67.55855,22.97128,7.065850295,Good,'-123.048/49.1534','-122.82336773679509/49.46272364588931'
11/20/2021,11/21/2021,FD,42.613262,67.55855,22.97128,3.534390358,Good,'-123.048/49.1534','-122.82100531440226/49.46347124982791'
9/16/2021,9/17/2021,FD,42.613262,67.55855,22.97128,0.11155523,Good,'-123.048/49.1534','-122.82131886550957/49.463996005101365'
12/18/2020,12/21/2020,PS,42.613262,67.55855,22.97128,7.590108829,Bad,'-123.048/49.1534','-122.82156416037826/49.462597877750426'
11/22/2021,11/24/2021,FD,42.613262,67.55855,22.97128,9.286522156,Good,'-123.048/49.1534','-122.82067589725166/49.463311393407835'
10/9/2021,10/15/2021,FD,42.613262,67.55855,22.97128,13.10656122,Good,'-123.048/49.1534','-122.82165362876752/49.46426474952506'
6/9/2021,6/16/2021,FD,42.613262,67.55855,22.97128,10.08128124,Good,'-123.048/49.1534','-122.82284955659038/49.464542324403524'
7/15/2021,7/19/2021,PS,42.613262,67.55855,22.97128,10.66552452,Good,'-123.048/49.1534','-122.82253636098605/49.46411795041778'
5/10/2021,5/11/2021,FD,42.613262,67.55855,22.97128,8.798760032,Good,'-123.048/49.1534','-122.82086225668847/49.46291684618734'
8/13/2021,8/20/2021,FD,42.613262,67.55855,22.97128,11.97712083,Good,'-123.048/49.1534','-122.82112975553677/49.46433330449654'
10/24/2021,10/26/2021,FD,42.613262,67.55855,22.97128,9.476852348,Good,'-123.048/49.1534','-122.82159547920065/49.462484131079776'
10/1/2021,10/7/2021,PS,42.613262,67.55855,22.97128,11.17149457,Good,'-123.048/49.1534','-122.82173804655929/49.46214131239946'
9/7/2021,9/9/2021,FD,42.613262,67.55855,22.97128,9.663115707,Good,'-123.048/49.1534','-122.8213235476202/49.46149226165531'
2/5/2021,2/8/2021,FD,42.613262,67.55855,22.97128,7.272923672,Bad,'-123.048/49.1534','-122.8197004505058/49.464324314413844'
11/16/2020,11/18/2020,FD,42.613262,67.55855,22.97128,4.362600608,Good,'-123.048/49.1534','-122.82063681614505/49.46438200261023'
7/17/2021,7/19/2021,PS,42.613262,67.55855,22.97128,5.202306075,Good,'-123.048/49.1534','-122.81893929894551/49.46272718870914'
12/2/2021,12/3/2021,PS,42.613262,67.55855,22.97128,9.092855397,Bad,'-123.048/49.1534','-122.82024311360777/49.4644079938982'
9/5/2021,9/7/2021,FD,42.613262,67.55855,22.97128,7.548663261,Good,'-123.048/49.1534','-122.82035181242324/49.46237316205396'
8/24/2021,8/29/2021,FD,42.613262,67.55855,22.97128,10.66672723,Good,'-123.048/49.1534','-122.82119086755756/49.46280689310833'
1/21/2021,1/24/2021,FD,42.613262,67.55855,22.97128,5.922238418,Bad,'-123.048/49.1534','-122.82180759717187/49.46297904748255'
9/20/2021,9/28/2021,FD,42.613262,67.55855,22.97128,16.67961606,Good,'-123.048/49.1534','-122.82215549875113/49.46442232205754'
8/22/2021,8/22/2021,FD,42.613262,67.55855,22.97128,4.489589313,Good,'-123.048/49.1534','-122.8226592717251/49.46385974678364'
1/16/2021,1/22/2021,FD,42.613262,67.55855,22.97128,12.04365126,Bad,'-123.048/49.1534','-122.82056246349251/49.46352808437506'
12/3/2020,12/5/2020,PS,42.613262,67.55855,22.97128,9.345911624,Bad,'-123.048/49.1534','-122.82061510635175/49.46451972822984'
6/8/2021,6/12/2021,FD,42.613262,67.55855,22.97128,8.535666665,Good,'-123.048/49.1534','-122.8238630111377/49.46382004183314'
10/8/2021,10/11/2021,FD,42.613262,67.55855,22.97128,7.570586593,Good,'-123.048/49.1534','-122.82114949245594/49.46370953201552'
1/13/2021,1/14/2021,FD,42.613262,67.55855,22.97128,2.164744814,Good,'-123.048/49.1534','-122.82209456442594/49.46435280330204'
8/1/2021,8/6/2021,PS,42.613262,67.55855,22.97128,13.74671049,Good,'-123.048/49.1534','-122.82125068873489/49.464294818949575'
11/4/2020,11/5/2020,PS,42.613262,67.55855,22.97128,0.694421263,Good,'-123.048/49.1534','-122.81947985864052/49.465556294446614'
12/24/2020,12/25/2020,PS,42.613262,67.55855,22.97128,7.759037841,Bad,'-123.048/49.1534','-122.8211890174749/49.46429017530469'
10/10/2021,10/12/2021,FD,42.613262,67.55855,22.97128,5.063447456,Good,'-123.048/49.1534','-122.81879273672402/49.464090969356384'
9/7/2021,9/11/2021,FD,42.613262,67.55855,22.97128,8.427091003,Good,'-123.048/49.1534','-122.82192614795457/49.463330468922344'
1/9/2021,1/11/2021,PS,42.613262,67.55855,22.97128,8.737412869,Bad,'-123.048/49.1534','-122.82112698139956/49.46376733838698'
7/21/2021,7/23/2021,FD,42.613262,67.55855,22.97128,8.840888686,Good,'-123.048/49.1534','-122.82283827668276/49.464950974141445'
9/12/2021,9/13/2021,FD,42.613262,67.55855,22.97128,8.916815604,Good,'-123.048/49.1534','-122.81967492172888/49.46610033252008'
10/5/2021,10/6/2021,PS,42.613262,67.55855,22.97128,5.745198179,Good,'-123.048/49.1534','-122.82073596671707/49.46231196202658'
11/26/2020,12/2/2020,FD,42.613262,67.55855,22.97128,13.91713619,Good,'-123.048/49.1534','-122.82118585257197/49.463609936304096'
10/7/2021,10/10/2021,FD,42.613262,67.55855,22.97128,8.209811712,Good,'-123.048/49.1534','-122.82153258878031/49.46385301146738'
2/8/2021,2/15/2021,FD,42.613262,67.55855,22.97128,12.17182688,Bad,'-123.048/49.1534','-122.82159722987014/49.46352835622015'
11/14/2020,11/14/2020,FD,42.613262,67.55855,22.97128,1.713737607,Good,'-123.048/49.1534','-122.82028227711015/49.463796843615675'
6/11/2021,6/16/2021,FD,42.613262,67.55855,22.97128,10.37104505,Good,'-123.048/49.1534','-122.82095815114559/49.46343034577345'
4/16/2021,4/22/2021,FD,42.613262,67.55855,22.97128,10.80654006,Good,'-123.048/49.1534','-122.8199033467861/49.463864780401394'
12/20/2021,12/26/2021,FD,42.613262,67.55855,22.97128,12.31875052,Bad,'-123.048/49.1534','-122.82123226418415/49.46271734914306'
6/20/2021,6/21/2021,FD,42.613262,67.55855,22.97128,7.342489624,Good,'-123.048/49.1534','-122.82121968400364/49.46478800565422'
11/6/2021,11/7/2021,FD,42.613262,67.55855,22.97128,3.254292924,Good,'-123.048/49.1534','-122.82199600452762/49.46355310472321'
1/17/2021,1/25/2021,FD,42.613262,67.55855,22.97128,10.91789456,Bad,'-123.048/49.1534','-122.8208689868826/49.463523284563976'
8/27/2021,8/29/2021,FD,42.613262,67.55855,22.97128,5.741661427,Good,'-123.048/49.1534','-122.82150046799207/49.46525154829774'
11/17/2021,11/21/2021,FD,42.613262,67.55855,22.97128,5.124934616,Good,'-123.048/49.1534','-122.82043568121397/49.46435982408686'
11/25/2021,11/27/2021,FD,42.613262,67.55855,22.97128,1.332085726,Good,'-123.048/49.1534','-122.82207995276163/49.46546113352156'
10/14/2020,10/18/2020,FD,42.613262,67.55855,22.97128,5.300621062,Good,'-123.048/49.1534','-122.82296905740334/49.4635767379804'
10/6/2021,10/12/2021,PS,42.613262,67.55855,22.97128,10.11813993,Good,'-123.048/49.1534','-122.8207036892867/49.46276931688508'
9/16/2021,9/17/2021,FD,42.613262,67.55855,22.97128,6.934748402,Good,'-123.048/49.1534','-122.82114426763214/49.464987621043136'
1/18/2021,1/20/2021,FD,42.613262,67.55855,22.97128,3.500788415,Good,'-123.048/49.1534','-122.82000079570287/49.46278297327429'
7/8/2021,7/10/2021,FD,42.613262,67.55855,22.97128,9.824741549,Good,'-123.048/49.1534','-122.81977305691939/49.462904234615614'
8/25/2021,8/27/2021,FD,42.613262,67.55855,22.97128,8.499747694,Good,'-123.048/49.1534','-122.82075534296756/49.46062052913984'
9/18/2021,9/26/2021,FD,42.613262,67.55855,22.97128,11.91138827,Good,'-123.048/49.1534','-122.8205341724355/49.46381309414185'
12/8/2021,12/10/2021,FD,42.613262,67.55855,22.97128,3.465649031,Good,'-123.048/49.1534','-122.82119941523196/49.46245171627993'
2/8/2021,2/8/2021,FD,42.613262,67.55855,22.97128,3.204450301,Good,'-123.048/49.1534','-122.82100116642717/49.46314380370846'
9/20/2021,9/22/2021,FD,42.613262,67.55855,22.97128,8.801577094,Good,'-123.048/49.1534','-122.82180753872727/49.4655131136106'
2/5/2021,2/7/2021,FD,42.613262,67.55855,22.97128,5.677454694,Bad,'-123.048/49.1534','-122.8213386921051/49.46292466905927'
9/6/2021,9/8/2021,FD,42.613262,67.55855,22.97128,9.271854097,Good,'-123.048/49.1534','-122.82166563640614/49.462932587019466'
9/15/2021,9/18/2021,FD,42.613262,67.55855,22.97128,6.750578667,Good,'-123.048/49.1534','-122.8215731816205/49.46373426672241'
2/1/2021,2/3/2021,FD,42.613262,67.55855,22.97128,6.288472285,Good,'-123.048/49.1534','-122.81882625060827/49.46307552686032'
12/18/2021,12/21/2021,FD,42.613262,67.55855,22.97128,6.746377676,Good,'-123.048/49.1534','-122.82159572193102/49.46281339744701'
10/5/2021,10/12/2021,FD,42.613262,67.55855,22.97128,10.77184339,Good,'-123.048/49.1534','-122.82147971566344/49.46273495253772'
2/16/2021,2/18/2021,FD,42.613262,67.55855,22.97128,9.39144995,Good,'-123.048/49.1534','-122.82179606288581/49.4622856501636'
12/2/2020,12/5/2020,FD,42.613262,67.55855,22.97128,7.981801052,Bad,'-123.048/49.1534','-122.82000215747692/49.465443125443784'
11/14/2021,11/15/2021,PS,42.613262,67.55855,22.97128,6.840168043,Good,'-123.048/49.1534','-122.81970994796976/49.46431237188064'
1/15/2021,1/21/2021,FD,42.613262,67.55855,22.97128,10.01020789,Good,'-123.048/49.1534','-122.82180012103282/49.46406729512057'
11/6/2020,11/14/2020,FD,42.613262,67.55855,22.97128,11.73452898,Good,'-123.048/49.1534','-122.8204087828374/49.46543923343525'
10/20/2020,10/24/2020,FD,42.613262,67.55855,22.97128,6.859202543,Good,'-123.048/49.1534','-122.82064536370926/49.46482414155283'
1/26/2021,2/1/2021,FD,42.613262,67.55855,22.97128,16.10363182,Good,'-123.048/49.1534','-122.82219047130899/49.46368006379376'
5/28/2021,5/31/2021,FD,42.613262,67.55855,22.97128,8.943633484,Good,'-123.048/49.1534','-122.82036105457288/49.464652215494866'
8/15/2021,8/19/2021,FD,42.613262,67.55855,22.97128,6.971166887,Good,'-123.048/49.1534','-122.82197856485614/49.46446864587292'
11/28/2021,12/1/2021,FD,42.613262,67.55855,22.97128,7.925182742,Good,'-123.048/49.1534','-122.82204452832462/49.46418079984857'
12/5/2021,12/11/2021,FD,42.613262,67.55855,22.97128,12.4006373,Bad,'-123.048/49.1534','-122.82106131576374/49.46345348738925'
11/4/2021,11/6/2021,FD,42.613262,67.55855,22.97128,6.272604928,Good,'-123.048/49.1534','-122.82013701277815/49.46460503318612'
11/27/2021,11/28/2021,PS,42.613262,67.55855,22.97128,7.229169904,Good,'-123.048/49.1534','-122.82125537008937/49.4648526668824'
1/22/2021,1/24/2021,FD,42.613262,67.55855,22.97128,3.69820579,Bad,'-123.048/49.1534','-122.82100155761006/49.46281320233756'
5/30/2021,6/2/2021,FD,42.613262,67.55855,22.97128,5.924454579,Good,'-123.048/49.1534','-122.81900427324105/49.46217057393675'
9/7/2021,9/9/2021,FD,42.613262,67.55855,22.97128,8.368565725,Good,'-123.048/49.1534','-122.8201842723715/49.46360994022165'
9/11/2021,9/13/2021,FD,42.613262,67.55855,22.97128,8.192767302,Good,'-123.048/49.1534','-122.82118000450296/49.464016193721406'
1/11/2021,1/17/2021,PS,42.613262,67.55855,22.97128,10.2613415,Bad,'-123.048/49.1534','-122.81912760506141/49.463304565823584'
12/21/2020,12/22/2020,PS,42.613262,67.55855,22.97128,3.0971193,Good,'-123.048/49.1534','-122.82060666058076/49.462777452797496'
9/4/2021,9/7/2021,FD,42.613262,67.55855,22.97128,7.244891421,Good,'-123.048/49.1534','-122.8210048385576/49.46502078136988'
12/6/2021,12/12/2021,FD,42.613262,67.55855,22.97128,10.16082113,Bad,'-123.048/49.1534','-122.82232892595245/49.46277835737866'
8/24/2021,8/27/2021,FD,42.613262,67.55855,22.97128,7.957483894,Good,'-123.048/49.1534','-122.82018438452947/49.46335883541953'
10/14/2020,10/17/2020,FD,42.613262,67.55855,22.97128,9.365497834,Good,'-123.048/49.1534','-122.8215323797062/49.46195523464828'
11/19/2020,11/20/2020,FD,42.613262,67.55855,22.97128,2.225590562,Good,'-123.048/49.1534','-122.82098531388266/49.4637756931298'
12/11/2020,12/13/2020,FD,42.613262,67.55855,22.97128,3.436833032,Bad,'-123.048/49.1534','-122.82089218760721/49.463660624549256'
9/7/2021,9/9/2021,PS,42.613262,67.55855,22.97128,6.280827196,Good,'-123.048/49.1534','-122.82018739104255/49.46504894239607'
6/8/2021,6/9/2021,FD,42.613262,67.55855,22.97128,4.820936213,Good,'-123.048/49.1534','-122.82092155489967/49.46432371853662'
1/15/2021,1/18/2021,FD,42.613262,67.55855,22.97128,8.878689657,Bad,'-123.048/49.1534','-122.81996890491573/49.46423164605733'
11/24/2021,12/1/2021,FD,42.613262,67.55855,22.97128,11.94832555,Good,'-123.048/49.1534','-122.82276245074391/49.46345611189805'
2/11/2021,2/13/2021,FD,42.613262,67.55855,22.97128,4.629771754,Bad,'-123.048/49.1534','-122.82022221403662/49.462994651492906'
11/6/2021,11/10/2021,FD,42.613262,67.55855,22.97128,7.495108817,Good,'-123.048/49.1534','-122.82007451100205/49.463407606841116'
8/15/2021,8/16/2021,PS,42.613262,67.55855,22.97128,5.748507812,Good,'-123.048/49.1534','-122.82090058057355/49.46327207824333'
11/25/2021,11/28/2021,FD,42.613262,67.55855,22.97128,6.421645047,Good,'-123.048/49.1534','-122.82188440298631/49.4633771462114'
10/21/2021,10/23/2021,FD,42.613262,67.55855,22.97128,4.293938678,Good,'-123.048/49.1534','-122.82007267390088/49.46313520285222'
12/27/2020,12/31/2020,FD,42.613262,67.55855,22.97128,9.517912216,Good,'-123.048/49.1534','-122.82141592685768/49.46683375927149'
2/6/2021,2/6/2021,FD,42.613262,67.55855,22.97128,2.462853546,Bad,'-123.048/49.1534','-122.82086339247842/49.465352703970325'
9/25/2020,9/26/2020,FD,42.613262,67.55855,22.97128,6.523167431,Good,'-123.048/49.1534','-122.82079248800582/49.46441532972015'
11/10/2021,11/12/2021,FD,42.613262,67.55855,22.97128,9.567042431,Good,'-123.048/49.1534','-122.81993869007216/49.46360441937495'
12/23/2020,12/25/2020,PS,42.613262,67.55855,22.97128,5.200028574,Good,'-123.048/49.1534','-122.81996298602226/49.46415671759141'
10/2/2021,10/4/2021,FD,42.613262,67.55855,22.97128,6.774186395,Good,'-123.048/49.1534','-122.82166516854494/49.463970078680816'
11/23/2021,11/26/2021,PS,42.613262,67.55855,22.97128,6.886166518,Good,'-123.048/49.1534','-122.82089467240783/49.462640987666255'
9/5/2021,9/7/2021,FD,42.613262,67.55855,22.97128,5.016892163,Good,'-123.048/49.1534','-122.81929733139869/49.46150985841149'
9/16/2021,9/24/2021,FD,42.613262,67.55855,22.97128,14.46967404,Good,'-123.048/49.1534','-122.82385420170822/49.46519966954967'
1/6/2021,1/9/2021,FD,42.613262,67.55855,22.97128,9.835045212,Bad,'-123.048/49.1534','-122.82094596488886/49.46402555826857'
7/16/2021,7/16/2021,PS,42.613262,67.55855,22.97128,7.185977188,Good,'-123.048/49.1534','-122.82079629706146/49.46391051460174'
10/4/2021,10/8/2021,FD,42.613262,67.55855,22.97128,8.457842656,Good,'-123.048/49.1534','-122.82129494785511/49.463859473707494'
9/1/2021,9/2/2021,FD,42.613262,67.55855,22.97128,8.106428738,Good,'-123.048/49.1534','-122.82128965029831/49.462052104544874'
3/11/2021,3/18/2021,FD,42.613262,67.55855,22.97128,11.35087217,Good,'-123.048/49.1534','-122.82090925031423/49.46432048885991'
9/5/2021,9/7/2021,PS,42.613262,67.55855,22.97128,7.146922499,Good,'-123.048/49.1534','-122.82055508125659/49.46409885362578'
11/22/2021,11/24/2021,FD,42.613262,67.55855,22.97128,3.913513527,Good,'-123.048/49.1534','-122.82017905461554/49.46244859117637'
11/23/2020,11/24/2020,PS,42.613262,67.55855,22.97128,8.446127877,Good,'-123.048/49.1534','-122.82057352391368/49.46399040484004'
11/14/2020,11/16/2020,FD,42.613262,67.55855,22.97128,1.657355061,Good,'-123.048/49.1534','-122.82059480586777/49.46406246819308'
12/9/2021,12/10/2021,FD,42.613262,67.55855,22.97128,1.009406493,Good,'-123.048/49.1534','-122.82007356869327/49.46411436596453'
11/13/2021,11/14/2021,FD,42.613262,67.55855,22.97128,7.816802989,Good,'-123.048/49.1534','-122.82115153209568/49.464319332433725'
1/17/2021,1/18/2021,FD,42.613262,67.55855,22.97128,0.64800281,Bad,'-123.048/49.1534','-122.82058489598228/49.465024607963464'
11/16/2021,11/18/2021,FD,42.613262,67.55855,22.97128,7.34210497,Good,'-123.048/49.1534','-122.81952533545916/49.46427971112756'
11/10/2020,11/15/2020,FD,42.613262,67.55855,22.97128,10.86124987,Good,'-123.048/49.1534','-122.82117821590758/49.46338093133705'
10/24/2021,10/30/2021,FD,42.613262,67.55855,22.97128,10.92951484,Good,'-123.048/49.1534','-122.82099401337491/49.46407956716257'
4/30/2021,5/1/2021,PS,42.613262,67.55855,22.97128,9.780077653,Good,'-123.048/49.1534','-122.82090751681972/49.46426004578697'
1/4/2021,1/10/2021,PS,42.613262,67.55855,22.97128,10.17073263,Bad,'-123.048/49.1534','-122.8205517409124/49.46293681172398'
9/2/2021,9/3/2021,FD,42.613262,67.55855,22.97128,1.395009989,Good,'-123.048/49.1534','-122.82074581783374/49.46438063661174'
8/14/2021,8/16/2021,PS,42.613262,67.55855,22.97128,6.725039832,Good,'-123.048/49.1534','-122.8211605270456/49.46266245068452'
10/4/2021,10/6/2021,FD,42.613262,67.55855,22.97128,5.128653181,Good,'-123.048/49.1534','-122.82186284150096/49.46263130268126'
8/27/2021,9/2/2021,PS,42.613262,67.55855,22.97128,10.92683539,Good,'-123.048/49.1534','-122.82208519220872/49.46404835714891'
9/24/2021,9/25/2021,FD,42.613262,67.55855,22.97128,9.672887381,Good,'-123.048/49.1534','-122.82042832894618/49.46571025128605'
12/2/2021,12/4/2021,FD,42.613262,67.55855,22.97128,5.430379361,Bad,'-123.048/49.1534','-122.82196335541491/49.46396503312429'
11/22/2020,11/23/2020,FD,42.613262,67.55855,22.97128,2.694266136,Good,'-123.048/49.1534','-122.81976652532535/49.46462004023033'
10/10/2021,10/11/2021,PS,42.613262,67.55855,22.97128,7.37981846,Good,'-123.048/49.1534','-122.82167384706172/49.46340497663859'
5/2/2021,5/4/2021,FD,42.613262,67.55855,22.97128,1.594761985,Good,'-123.048/49.1534','-122.8210533835401/49.46354426764463'
12/2/2021,12/2/2021,PS,42.613262,67.55855,22.97128,9.237515414,Good,'-123.048/49.1534','-122.82254308232751/49.4637119984389'
10/5/2021,10/6/2021,FD,42.613262,67.55855,22.97128,6.709141412,Good,'-123.048/49.1534','-122.82134109484132/49.463411903550295'
8/4/2021,8/4/2021,FD,42.613262,67.55855,22.97128,4.676384319,Good,'-123.048/49.1534','-122.820328970565/49.46349516381409'
12/6/2021,12/9/2021,FD,42.613262,67.55855,22.97128,8.196535708,Good,'-123.048/49.1534','-122.8212264642768/49.46559179691166'
9/11/2021,9/17/2021,FD,42.613262,67.55855,22.97128,11.19043508,Good,'-123.048/49.1534','-122.8217882192529/49.46312944684396'
